review_id	sentiment	label_id	input_ids	review_body	date
8474	1	2	[0, 4528, 9304, 2564, 162, 6683, 7586, 118, 524, 195, 108, 406, 113, 8, 23006, 36, 7877, 360, 43, 7586, 8, 5328, 10, 204, 7586, 10010, 32, 98, 3473, 1437, 939, 115, 3581, 11, 106, 4, 51, 109, 4140, 10, 410, 71, 2498, 36, 2614, 225, 43, 1437, 61, 64, 28, 10, 205, 631, 7, 103, 734, 10010, 32, 10, 19351, 37919, 98, 205, 13, 10439, 31000, 7586, 26949, 356, 21288, 7586, 1594, 51, 376, 11, 55, 8089, 939, 74, 120, 55, 328, 10010, 67, 8736, 162, 9, 127, 793, 29342, 324, 360, 1437, 61, 21, 1531, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants fit me perfectly..i am 5'7"" and 134 (most days).. and wore a 4..they are so comfortable  i could sleep in them. they do stretch a little after wearing (linen)  which can be a good thing to some...they are a heavier linen so good for mild winters..almost look denim..if they came in more colors i would get more!they also remind me of my old hippie days  which was fun"	2022-02-05T08:07:19Z
5032	0	1	[0, 100, 37282, 42, 3089, 11556, 1437, 53, 5, 847, 16, 10, 828, 7735, 4, 5, 10762, 2564, 41783, 352, 8, 5, 809, 16, 3089, 47482, 73, 8304, 219, 4, 5, 8089, 32, 2422, 11962, 8, 5, 847, 4518, 32, 2216, 53, 939, 218, 75, 206, 42, 299, 16, 13, 961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this blouse  but the cut is a bit weird. the shoulders fit snugly and the body is blousy/boxy. the colors are super cute and the cutouts are unique but i don't think this top is for everyone.	2022-02-05T08:07:19Z
10207	1	2	[0, 713, 16, 10, 9869, 23204, 111, 5, 22, 119, 5434, 113, 3195, 959, 16, 269, 35579, 1437, 61, 16, 99, 5, 1345, 8711, 4, 24, 10698, 326, 1872, 1437, 16, 70, 1055, 25416, 1437, 8, 16, 29716, 11, 10, 43329, 18339, 40708, 14, 2029, 24, 27751, 8, 18632, 14, 64, 28, 450, 157, 11, 5, 4617, 1345, 4, 939, 524, 3489, 45, 10, 2378, 9, 31179, 6847, 21764, 53, 11, 42, 403, 24, 1364, 19, 5, 1374, 1663, 9, 5, 23204, 111, 65, 14, 1575, 2679, 27430, 1437, 2301, 1437, 8, 19811, 4, 24, 16, 182, 3793, 1437, 3279, 1437, 8, 13719, 1437, 8, 64, 28, 10610, 25, 10, 9881, 2125, 50, 7001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a lovely sweater - the ""moss"" color however is really camel  which is what the photo indicates. it fits tts  is all cashmere  and is knit in a brioche stitch that gives it loft and texture that can be seen well in the detail photo. i am generally not a fan of raglan sleeves but in this case it works with the overall construction of the sweater - one that features interesting decreases  lines  and angles. it is very soft  warm  and lightweight  and can be worn as a casual piece or dressed"	2022-02-05T08:07:19Z
14235	1	2	[0, 100, 33, 57, 20087, 9798, 42, 2125, 13, 29402, 8, 1747, 1276, 7, 2229, 24, 1437, 8, 939, 524, 98, 1372, 939, 222, 328, 5, 5718, 16, 5, 1969, 3495, 9, 3195, 13, 1136, 73, 31421, 1437, 53, 24, 965, 75, 8642, 50, 37833, 154, 4, 2564, 16, 24901, 36, 281, 16, 11, 143, 181, 261, 11156, 2496, 23204, 43, 53, 24, 630, 75, 619, 2233, 219, 50, 29747, 24203, 4, 114, 11, 227, 10070, 1437, 2299, 213, 159, 4, 939, 101, 383, 24901, 8, 939, 439, 19, 5, 3023, 29, 73, 29, 8, 24, 10698, 372, 4, 42, 40, 28, 10, 213, 7, 2125, 13, 171, 107, 7, 283, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been admiring this piece for awhile and finally decided to purchase it  and i am so happy i did! the yellow is the perfect pop of color for fall/winter  but it isn't overwhelming or overpowering. fit is oversized (as is in any poncho style sweater) but it doesn't feel boxy or unflattering. if in between sizes  definitely go down. i like things oversized and i went with the xs/s and it fits great. this will be a go to piece for many years to come!	2022-02-05T08:07:19Z
17278	1	2	[0, 6785, 25, 2579, 8, 3473, 1437, 4682, 42, 65, 10, 15354, 5, 7944, 9, 145, 441, 7, 1763, 22094, 430, 13657, 734, 15605, 1099, 939, 23184, 548, 5, 3588, 11, 5, 276, 3195, 328, 1437, 1437, 1437, 3793, 1437, 4140, 219, 1437, 10117, 11, 317, 36, 16526, 385, 2028, 75, 3977, 10163, 62, 77, 3203, 1437, 53, 385, 2028, 75, 860, 5, 4716, 1459, 734, 10431, 1437, 1437, 1437, 2564, 35, 1528, 7, 1836, 1437, 114, 47, 2333, 240, 4716, 5110, 1437, 47, 40, 849, 7443, 10715, 24, 22461, 11, 41, 19267, 330, 17337, 4728, 15, 110, 32606, 10431, 4, 1437, 1437, 1437, 127, 4505, 3023, 29, 21, 3137, 12997, 14595, 8, 34203, 1437, 45, 32645, 219, 4, 939, 74, 120, 24, 114, 939, 385, 2028, 2]	Just as nice and comfortable  except this one ahs the bonus of being able to pair wit different tops...too bad i ahve the dress in the same color!    soft  stretchy  stays in place (lining dind't crwal up when walked  but dind't try the petite...#    fit: true to size  if you usually need petites  you will #otherwise it fals in an awkwards pot on your calves#.    my usual xs was comfrtable and flattering  not clingy. i would get it if i dind't have hte dress# plus of dress is i don't have to thi	2022-02-05T08:07:19Z
4772	0	1	[0, 100, 794, 5, 6399, 23, 127, 400, 6215, 1400, 8, 2638, 5, 3195, 8, 5780, 131, 959, 1437, 5, 6399, 56, 169, 350, 203, 10199, 328, 1437, 939, 21, 7358, 11, 24, 4, 1437, 24, 21, 45, 34203, 14778, 4, 1437, 2704, 1437, 24, 18, 81, 18288, 13, 10, 6399, 4, 1437, 939, 437, 16748, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt at my local retailer store and loved the color and print; however  the shirt had way too much fabric!  i was swimming in it.  it was not flattering whatsoever.  plus  it's overpriced for a shirt.  i'm sadly returning it.	2022-02-05T08:07:19Z
19	-1	0	[0, 10993, 9, 70, 1437, 42, 16, 45, 2999, 2137, 23256, 4, 89, 16, 10, 526, 43805, 4, 939, 1979, 75, 33, 3584, 24, 114, 939, 1467, 89, 21, 10, 526, 43805, 142, 939, 33, 10, 739, 11044, 8, 526, 992, 14955, 32, 220, 7, 4703, 13, 162, 4, 1437, 200, 9, 70, 1437, 5, 30892, 459, 2653, 8, 1326, 6162, 8, 5, 9215, 34, 41, 11789, 3229, 3989, 12213, 4, 1437, 45, 23, 70, 99, 16, 1326, 101, 50, 16, 1602, 25, 4, 16748, 40, 28, 3357, 1437, 53, 939, 437, 686, 939, 40, 465, 402, 7, 2081, 24, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  this is not pullover styling. there is a side zipper. i wouldn't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me.  second of all  the tulle feels and looks cheap and the slip has an awkward tight shape underneath.  not at all what is looks like or is described as. sadly will be returning  but i'm sure i will find something to exchange it for!	2022-02-05T08:07:19Z
19299	0	1	[0, 41083, 9, 15029, 9, 5, 25172, 23324, 6821, 1594, 5579, 8, 13, 103, 1219, 1437, 71, 195, 4992, 50, 540, 9, 2340, 3568, 1437, 209, 33, 828, 5, 8402, 4, 1437, 1437, 939, 218, 75, 3841, 127, 21288, 8, 109, 10397, 15, 16634, 16726, 734, 42, 1763, 95, 630, 75, 2045, 7, 28, 350, 1372, 4, 880, 181, 7491, 71, 80, 21, 5065, 1437, 95, 1302, 7, 28, 10, 430, 11739, 9, 10199, 87, 5, 643, 116, 1437, 1437, 1437, 1437, 2422, 29673, 4567, 8, 122, 89, 18, 117, 169, 7, 3190, 24, 4, 885, 3914, 885, 3914, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lots of pairs of the pilcro serif-- and for some reason  after 5mo or less of normal wear  these have bit the dust.   i don't dry my denim and do wash on gentle cycles... this pair just doesn't seem to be too happy. began pilling after two washes  just seems to be a different blend of fabric than the others?     super bummed and now there's no way to replace it. wamp wamp.	2022-02-05T08:07:19Z
8797	-1	0	[0, 100, 21, 11, 657, 19, 42, 3235, 31, 5, 3493, 4, 9574, 5, 299, 16, 10, 410, 350, 765, 98, 5, 3723, 2911, 783, 16576, 2323, 235, 23, 127, 35653, 233, 8, 630, 75, 972, 5, 17059, 17539, 6806, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.	2022-02-05T08:07:19Z
6737	-1	0	[0, 133, 3588, 2035, 45218, 1329, 98, 939, 15158, 24, 8, 11224, 24, 4, 24, 1415, 2721, 454, 939, 4005, 159, 4, 5, 1445, 3588, 21, 45218, 1329, 8, 24, 1415, 6587, 70, 183, 4, 64, 75, 3568, 42, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived wrinkled so i washed it and pressed it. it looked beautiful until i sat down. the entire dress was wrinkled and it looked terrible all day. can't wear this again.	2022-02-05T08:07:19Z
16397	-1	0	[0, 100, 2638, 5, 356, 9, 42, 3588, 804, 1437, 98, 939, 21, 2283, 7, 645, 24, 1437, 53, 77, 24, 2035, 939, 303, 24, 21, 45, 23, 70, 141, 939, 421, 24, 7, 28, 4, 939, 802, 5, 1468, 74, 28, 55, 784, 5073, 1437, 53, 24, 2551, 1256, 6162, 4, 89, 21, 67, 103, 13295, 154, 23, 5, 13977, 61, 16, 2579, 11, 6680, 1437, 53, 24, 156, 5, 1468, 4202, 1116, 66, 95, 223, 5, 13977, 1437, 442, 162, 356, 101, 939, 56, 10, 18951, 4, 117, 948, 99, 939, 222, 939, 115, 45, 120, 24, 7, 4477, 3269, 4, 1835, 7, 5, 1400, 8, 2162, 5, 26370, 21732, 25551, 3588, 1386, 1437, 61, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this dress online  so i was excited to order it  but when it arrived i found it was not at all how i expected it to be. i thought the material would be more lacy  but it seemed pretty cheap. there was also some boning at the waist which is nice in theory  but it made the material poof out just under the waist  making me look like i had a belly. no matter what i did i could not get it to lay flat. returned to the store and bought the embroidered perennial dress instead  which	2022-02-05T08:07:19Z
18742	0	1	[0, 100, 2162, 42, 11, 1836, 3023, 462, 8, 5, 1374, 2564, 9184, 5, 1421, 18, 2356, 4, 5, 5397, 1902, 21, 10, 828, 723, 87, 7092, 4, 5, 1468, 21, 1256, 11, 621, 4, 5, 936, 21, 5, 1468, 18, 25816, 58, 350, 12272, 219, 4, 939, 21, 9800, 19, 14, 12272, 6601, 136, 127, 5397, 98, 939, 1835, 24, 4, 939, 222, 101, 5, 2216, 14610, 6184, 9, 5, 22990, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.	2022-02-05T08:07:19Z
18847	-1	0	[0, 133, 1521, 9, 209, 35713, 9304, 16, 182, 3035, 8, 5, 1430, 16, 1969, 4, 959, 1437, 5, 10199, 1437, 1135, 132, 207, 2292, 463, 3463, 1437, 34, 3668, 117, 492, 31, 5, 4117, 159, 4, 5, 4935, 39815, 1153, 17992, 7, 5, 1762, 9, 4140, 4, 150, 939, 21, 441, 7, 2999, 106, 15, 36, 10799, 974, 13, 8017, 19821, 73, 245, 4, 306, 27645, 1437, 939, 115, 45, 20789, 127, 5856, 23, 5, 4117, 15995, 4, 19, 1181, 3568, 1437, 939, 206, 51, 74, 847, 160, 5, 17268, 4, 1437, 2540, 618, 114, 209, 4140, 13, 47, 615, 19, 3568, 8, 555, 21052, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design of these ankles pants is very cool and the rise is perfect. however  the fabric  despite 2% spandex  has absolutely no give from the knee down. the extensive stitching probably contributes to the lack of stretch. while i was able to pull them on (size 27 for 110 lb/5.4')  i could not bend my legs at the knee comfortably. with longer wear  i think they would cut off the circulation.  please post if these stretch for you enough with wear and become softer.	2022-02-05T08:07:19Z
8006	-1	0	[0, 100, 3584, 42, 3588, 13, 127, 11412, 4, 5, 8089, 32, 203, 55, 5676, 8, 4520, 172, 51, 2082, 804, 4, 939, 437, 761, 9, 2273, 14, 939, 356, 101, 10, 20781, 11221, 10178, 4, 939, 101, 5, 2496, 53, 5, 10199, 2653, 6162, 13, 5, 701, 9, 5, 3588, 4, 5, 10199, 16, 727, 207, 16807, 4, 627, 2564, 16, 372, 4, 5, 3588, 16, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress for my graduation. the colors are much more intense and bright then they appear online. i'm kind of concerned that i look like a carnival tent. i like the style but the fabric feels cheap for the cost of the dress. the fabric is 100% synthetic.the fit is great. the dress is true to size	2022-02-05T08:07:19Z
15169	-1	0	[0, 100, 33, 10, 1763, 9, 475, 4001, 10844, 14, 32, 5, 129, 10844, 939, 308, 14, 939, 3668, 657, 4, 960, 59, 106, 4, 42, 16338, 1415, 16106, 1437, 5616, 8, 1531, 1437, 98, 939, 11743, 710, 4462, 148, 5, 564, 207, 160, 3588, 1392, 4, 1437, 127, 676, 19, 475, 4001, 16, 14, 5, 39328, 1237, 1528, 1437, 50, 2287, 2379, 260, 1437, 8, 4634, 650, 4, 939, 2740, 42, 11, 10, 4761, 8, 24, 16, 40696, 927, 7372, 25, 157, 25, 8077, 1481, 1115, 13802, 4, 24, 1415, 11385, 31, 358, 11792, 35, 760, 1437, 124, 8, 2380, 4, 939, 1395, 4744, 24, 519, 55, 2564, 190, 11, 10, 2735, 1836, 4, 1437, 5, 10199, 16, 2579, 1437, 181, 2, 1, 1, 1, 1, 1]	I have a pair of mih jeans that are the only jeans i own that i absolutely love. everything about them. this jumper looked versatile  useful and fun  so i splurged during the 25% off dress sale.  my experience with mih is that the sizing runs true  or european  and thus small. i ordered this in a medium and it is gargantuan as well as virtually shapeless. it looked horrible from every angle: front  back and sides. i cannot imagine it having more fit even in a smaller size.  the fabric is nice  p	2022-02-05T08:07:19Z
8654	0	1	[0, 100, 37282, 7630, 102, 6664, 22289, 53, 209, 32, 95, 45, 802, 6459, 1887, 2624, 2564, 4, 939, 3568, 10, 1836, 316, 8, 362, 5, 810, 9, 12926, 5, 316, 25, 10, 3495, 1644, 1437, 53, 51, 109, 2564, 112, 12, 176, 10070, 650, 4, 939, 115, 120, 106, 992, 8246, 53, 24, 18, 45, 10, 205, 356, 4, 939, 619, 101, 5, 13977, 74, 2564, 114, 5, 1430, 3559, 75, 98, 765, 4, 13, 5135, 1437, 939, 33, 10, 2357, 113, 13977, 8, 3330, 113, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I adore eva franco but these are just not thoughtfully designed regarding fit. i wear a size 12 and took the risk of ordering the 12 as a popback  but they do fit 1-2 sizes small. i could get them zipped but it's not a good look. i feel like the waist would fit if the rise weren't so short. for reference  i have a 33"" waist and 42"" hips."	2022-02-05T08:07:19Z
16434	-1	0	[0, 100, 56, 57, 2445, 13, 42, 16576, 7, 213, 15, 1392, 25, 939, 1064, 11, 657, 19, 5, 2496, 8, 5780, 15, 5, 998, 4, 959, 1437, 71, 2806, 24, 11, 5, 7107, 939, 21, 5779, 7, 465, 14, 5, 847, 21, 70, 1593, 13, 127, 809, 1907, 4, 939, 524, 195, 108, 401, 113, 1437, 1836, 204, 1437, 1946, 19487, 73, 2681, 2716, 636, 4, 5, 3023, 29, 21, 350, 380, 8, 156, 162, 356, 101, 939, 56, 117, 3989, 4, 74, 28, 11962, 15, 10, 1816, 19, 117, 28097, 73, 40571, 219, 53, 29747, 24203, 15, 1946, 19487, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however  after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6""  size 4  hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure."	2022-02-05T08:07:19Z
19451	0	1	[0, 713, 299, 21, 98, 2721, 1437, 2230, 101, 5, 2274, 924, 53, 5, 13977, 21, 98, 3229, 4, 24, 21, 9800, 615, 14, 939, 524, 164, 7, 671, 24, 4, 5074, 142, 5, 299, 8, 3701, 2564, 372, 4, 939, 524, 41, 1946, 19487, 98, 127, 13977, 16, 182, 650, 1118, 7, 127, 299, 8, 2576, 4, 14223, 157, 1437, 220, 86, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was so beautiful  exactly like the image shows but the waist was so tight. it was uncomfortable enough that i am going to return it. sad because the top and arms fit great. i am an hourglass so my waist is very small compared to my top and bottom. oh well  next time!!	2022-02-05T08:07:19Z
4284	0	1	[0, 713, 299, 16, 269, 2721, 4, 5, 3195, 16, 4066, 8, 5, 18632, 15, 5, 124, 16, 10, 2216, 2842, 4, 8, 939, 206, 24, 429, 33, 1006, 13, 162, 4682, 14, 939, 115, 129, 465, 10, 475, 73, 462, 8, 24, 21, 95, 350, 380, 4, 939, 657, 385, 31766, 219, 11019, 8, 206, 42, 299, 74, 33, 57, 95, 5, 235, 1280, 9, 385, 31766, 219, 114, 939, 1017, 57, 441, 7, 29650, 10, 2735, 1836, 4, 53, 5, 475, 73, 462, 1415, 101, 10, 3055, 337, 14072, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really beautiful. the color is rich and the texture on the back is a unique touch. and i think it might have worked for me except that i could only find a m/l and it was just too big. i love drapey styles and think this top would have been just the right amount of drapey if i'd been able to snag a smaller size. but the m/l looked like a teal sack  so it's going back.	2022-02-05T08:07:19Z
11768	1	2	[0, 2847, 42, 16, 577, 11, 5, 1400, 11, 10, 39275, 1173, 23491, 3195, 1437, 192, 5, 849, 16625, 6215, 3493, 8, 47, 581, 192, 951, 2498, 24, 223, 5, 12339, 3089, 14609, 4, 6992, 1437, 939, 1381, 24, 15, 8, 5, 2564, 21, 182, 34203, 13, 10, 27115, 636, 4, 5, 760, 9, 5, 23204, 478, 162, 95, 23, 5, 13977, 8, 5, 760, 30307, 15481, 4, 7421, 5, 124, 21, 2829, 31164, 127, 124, 526, 53, 45, 3229, 50, 9393, 4, 939, 1249, 62, 12926, 5, 909, 8, 13504, 804, 142, 5, 2564, 21, 5500, 8, 40, 213, 19, 98, 171, 383, 4, 1085, 79, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So this is available in the store in a reddish coral color  see the #your retailer pictures and you'll see someone wearing it under the gray blazer. anyway  i tried it on and the fit was very flattering for a tunic. the front of the sweater hit me just at the waist and the front draped nicely. somehow the back was slightly hugging my back side but not tight or restricted. i ended up ordering the black and navy online because the fit was fantastic and will go with so many things. nothing shee	2022-02-05T08:07:19Z
7175	-1	0	[0, 713, 1886, 6703, 16, 156, 9, 2579, 3183, 8, 16, 9321, 1437, 53, 24, 16, 2233, 219, 8, 4940, 542, 12, 29043, 4, 939, 6966, 1437, 61, 839, 939, 33, 739, 10762, 1437, 8, 42, 631, 817, 162, 356, 101, 10, 9114, 2234, 1437, 157, 10, 5886, 9114, 2234, 25, 24, 34, 45, 3844, 12, 1902, 4, 5, 21764, 32, 350, 251, 1437, 8, 25, 4505, 1437, 6215, 7552, 15, 418, 30, 634, 410, 6162, 31991, 1386, 9, 14893, 25, 10, 3172, 467, 1437, 98, 114, 47, 2807, 7, 593, 42, 1886, 6703, 1437, 24, 95, 1326, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is made of nice materials and is lined  but it is boxy and totally un-fitted. i swim  which means i have large shoulders  and this thing makes me look like a boxing champion  well a fat boxing champion as it has not waste-line. the sleeves are too long  and as usual  retailer saves on money by using little cheap hooks instead of buttons as a closing system  so if you choose to close this cardigan  it just looks awful.	2022-02-05T08:07:19Z
1810	0	1	[0, 713, 16, 98, 41242, 203, 55, 30197, 87, 24, 1326, 11, 5, 2170, 4, 5, 10199, 16, 2422, 3793, 8, 1521, 16, 11962, 4, 939, 269, 770, 7, 101, 42, 1437, 53, 24, 95, 630, 75, 2564, 25, 2343, 4, 5, 124, 16, 13177, 62, 30, 124, 8, 939, 524, 765, 2739, 15346, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is soooo much more cropped than it looks in the picture. the fabric is super soft and design is cute. i really wanted to like this  but it just doesn't fit as shown. the back is halfway up by back and i am shortwaisted...	2022-02-05T08:07:19Z
10881	1	2	[0, 100, 524, 195, 108, 288, 113, 1437, 14512, 29882, 1437, 8, 5, 16273, 4716, 1459, 2564, 6683, 4, 5, 5933, 21, 372, 350, 4, 25, 65, 10746, 1581, 1437, 5, 43805, 64, 28, 10, 410, 12792, 1437, 53, 33976, 905, 14, 10922, 47, 31, 562, 10, 1763, 9, 209, 4045, 385, 23082, 4, 24, 4140, 29, 66, 10, 410, 25, 5, 183, 1411, 30, 53, 14, 16, 4649, 868, 4, 1437, 24, 34, 10, 11602, 9, 6907, 7, 24, 350, 4, 64, 28, 7001, 62, 13, 5, 558, 50, 7001, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'0""  109lbs  and the 00 petite fit perfectly. the length was great too. as one reader noted  the zipper can be a little tricky  but dont let that deter you from getting a pair of these sweet duds. it stretchs out a little as the day goes by but that is bearable.  it has a hint of pink to it too. can be dressed up for the office or dressed down."	2022-02-05T08:07:19Z
2919	1	2	[0, 100, 3668, 657, 42, 3588, 328, 5, 2564, 16, 372, 8, 5, 33827, 13977, 2607, 7, 311, 160, 110, 3989, 4, 24, 18, 372, 13, 5, 13933, 1136, 1650, 52, 33, 11, 5, 2077, 1437, 53, 939, 64, 342, 326, 6183, 19, 24, 77, 24, 1516, 19727, 4, 5, 3588, 16, 7174, 1437, 53, 45, 11708, 98, 89, 18, 117, 240, 13, 10, 27664, 4, 939, 437, 195, 108, 398, 1437, 9832, 19641, 29882, 8, 2740, 42, 3588, 11, 10, 1836, 158, 4, 939, 206, 939, 429, 33, 57, 441, 7, 3568, 41, 290, 1437, 53, 5, 158, 2564, 98, 157, 14, 939, 1682, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this dress! the fit is great and the elastic waist helps to show off your shape. it's great for the warmer fall weather we have in the south  but i can put tights with it when it gets colder. the dress is thin  but not sheer so there's no need for a liner. i'm 5'8  weigh 144lbs and ordered this dress in a size 10. i think i might have been able to wear an 8  but the 10 fit so well that i kept it.	2022-02-05T08:07:19Z
