review_id	sentiment	label_id	input_ids	review_body	date
13181	1	2	[0, 1779, 939, 78, 794, 42, 11, 5, 1400, 1437, 939, 2638, 5, 1114, 9, 42, 6399, 36220, 19, 10, 10619, 4, 939, 1381, 24, 15, 11, 127, 4505, 1836, 204, 53, 115, 45, 120, 24, 81, 127, 2107, 417, 11044, 4, 939, 875, 24, 160, 8, 1410, 15, 4, 124, 11, 5, 1400, 3482, 13, 10, 537, 3588, 1437, 939, 794, 42, 21, 122, 15, 1392, 4, 1712, 45, 235, 13, 5, 537, 1437, 939, 1276, 7, 860, 24, 11, 10, 2671, 1836, 4, 10, 1836, 231, 21, 45, 577, 53, 10, 1836, 290, 21, 4, 19858, 328, 114, 47, 32, 2882, 7, 1836, 62, 1437, 47, 40, 28, 14986, 19, 10, 3473, 1437, 16106, 3588, 14, 64, 28, 2422, 9074, 257, 2, 1, 1, 1, 1]	When i first saw this in the store  i loved the idea of this shirtdress with a twist. i tried it on in my usual size 4 but could not get it over my 32d bust. i wrote it off and moved on. back in the store shopping for a party dress  i saw this was now on sale. although not right for the party  i decided to try it in a bigger size. a size 6 was not available but a size 8 was. perfection! if you are willing to size up  you will be rewarded with a comfortable  versatile dress that can be super casu	2022-02-05T08:07:19Z
10116	0	1	[0, 100, 1381, 42, 11, 10, 1836, 4761, 4, 939, 33, 3584, 484, 910, 7474, 268, 42, 1035, 8, 14, 18, 2333, 5, 1836, 14, 10698, 36, 118, 437, 195, 108, 306, 113, 8, 30731, 198, 8325, 29882, 322, 939, 437, 765, 13332, 15346, 4, 939, 218, 75, 33, 10, 251, 28762, 53, 42, 95, 2564, 4, 114, 47, 356, 23, 5, 1421, 11, 5, 1893, 1437, 79, 18, 18822, 7, 65, 526, 1311, 5, 356, 9, 3089, 24644, 23, 5, 299, 1437, 53, 114, 47, 1413, 25922, 1437, 24, 18, 182, 1359, 8, 6921, 4, 939, 115, 120, 24, 7, 3089, 11556, 81, 5, 13977, 53, 172, 939, 56, 7, 2999, 5, 2576, 62, 98, 239, 5, 13344, 1059, 169, 7, 765, 4, 939, 101, 5, 2]	"I tried this in a size medium. i have purchased several rompers this summer and that's usually the size that fits (i'm 5'4"" and hover around 130lbs). i'm short waisted. i don't have a long torso but this just fit. if you look at the model in the pic  she's bent to one side giving the look of blousing at the top  but if you stand upright  it's very straight and smooth. i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short. i like the m"	2022-02-05T08:07:19Z
17446	1	2	[0, 713, 3588, 16, 98, 12058, 328, 24, 10698, 6683, 1437, 16, 4140, 219, 1437, 4613, 1437, 3473, 1437, 8, 5, 10199, 16, 2579, 8, 7992, 19, 2721, 18632, 4, 939, 3668, 657, 24, 328, 939, 437, 195, 108, 401, 113, 1437, 10529, 23246, 1437, 19, 10, 1256, 7714, 1119, 1437, 8, 24, 10698, 101, 10, 3366, 328, 939, 657, 5, 3195, 1437, 5, 10199, 1437, 5, 2564, 1437, 5, 4140, 1437, 5, 5863, 1437, 5, 13350, 1825, 9, 24, 38917, 24, 18, 127, 92, 2674, 328, 2200, 5131, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is so gorgeous! it fits perfectly  is stretchy  wonderful  comfortable  and the fabric is nice and thick with beautiful texture. i absolutely love it! i'm 5'6""  125 lbs  with a pretty athletic build  and it fits like a dream! i love the color  the fabric  the fit  the stretch  the comfort  the sexyness of it..... it's my new favorite! highly recommended!"	2022-02-05T08:07:19Z
12851	0	1	[0, 713, 21, 98, 10861, 15, 162, 4, 939, 437, 195, 108, 398, 113, 5962, 2333, 10, 132, 73, 43026, 4, 98, 939, 2740, 5, 3023, 29, 4, 5, 11, 1090, 424, 9, 5, 13344, 32, 98, 765, 51, 6254, 1719, 127, 29673, 4, 8, 939, 1266, 6254, 4, 5, 14233, 1741, 1495, 21, 98, 1810, 14, 80, 9, 162, 115, 33, 2564, 11, 24, 4, 1437, 657, 5, 8089, 1437, 10199, 1437, 8, 5, 786, 12, 523, 11599, 1538, 13977, 4, 114, 47, 32, 223, 195, 108, 245, 113, 42, 429, 173, 13, 47, 11, 786, 12, 13713, 1459, 39328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was so ridiculous on me. i'm 5'8"" 120 usually a 2/xs. so i ordered the xs. the inseam of the shorts are so short they barely cover my bum. and i mean barely. the romper itself was so wide that two of me could have fit in it.  love the colors  fabric  and the non-elasticized waist. if you are under 5'5"" this might work for you in non-petite sizing."	2022-02-05T08:07:19Z
949	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 5, 10062, 939, 794, 24, 4, 53, 21, 5779, 77, 939, 829, 24, 4, 78, 21, 5, 3195, 4, 939, 4689, 5, 2272, 8, 24, 938, 75, 99, 939, 802, 4, 24, 21, 10, 182, 40245, 13686, 9, 7350, 6964, 4, 77, 127, 1623, 794, 24, 11, 5, 3737, 37, 802, 939, 56, 2740, 10, 6162, 6964, 1368, 5571, 16576, 4, 5, 3195, 21, 14, 1099, 4, 5, 2564, 21, 5, 220, 936, 4, 42, 3588, 74, 33, 2564, 15481, 114, 51, 56, 95, 355, 10, 526, 23595, 8, 156, 5, 299, 55, 15898, 4, 5, 299, 21, 7082, 8, 14, 355, 7, 5, 3041, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress the instant i saw it. but was disappointed when i received it. first was the color. i chose the green and it wasn't what i thought. it was a very unnatural shade of artificial grass. when my husband saw it in the package he thought i had ordered a cheap grass hula skirt. the color was that bad. the fit was the next problem. this dress would have fit nicely if they had just added a side zip and made the top more fitted. the top was loose and that added to the flowy	2022-02-05T08:07:19Z
7540	1	2	[0, 16587, 42, 299, 328, 5, 8089, 32, 98, 1531, 8, 1372, 1437, 8, 5, 10199, 73, 14307, 32, 3793, 8, 21895, 5144, 4, 24, 16, 2299, 15, 5, 2233, 219, 526, 1437, 53, 45, 11, 41, 29747, 24203, 169, 36, 179, 127, 2979, 322, 2422, 11962, 11, 127, 4505, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! the colors are so fun and happy  and the fabric/fit are soft and breezy. it is definitely on the boxy side  but not in an unflattering way (in my opinion). super cute in my usual size small.	2022-02-05T08:07:19Z
12328	-1	0	[0, 100, 2740, 5, 28079, 9, 42, 3588, 1437, 4804, 24, 7, 28, 10, 2579, 3588, 939, 115, 3568, 88, 127, 200, 2664, 38417, 9, 6690, 4, 1386, 1437, 939, 829, 10, 3588, 14, 1326, 101, 10, 11355, 1437, 12669, 12, 28636, 12, 35621, 23416, 9, 10199, 4, 5, 128, 1879, 4405, 108, 16, 5, 3195, 9, 5718, 196, 9911, 4, 5, 10199, 21, 6162, 8, 56, 15019, 3745, 11752, 62, 70, 81, 5, 317, 4, 939, 74, 348, 57, 357, 160, 30890, 2185, 10, 3588, 66, 9, 385, 8645, 293, 10, 897, 1613, 19, 5, 2508, 50, 2369, 9, 930, 4, 5, 2564, 965, 75, 14, 372, 1437, 1169, 4, 380, 8, 2233, 219, 4, 24, 115, 7678, 139, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered the ivory of this dress  expecting it to be a nice dress i could wear into my second trimester of pregnancy. instead  i received a dress that looks like a ugly  vintage-gone-wrong curtain of fabric. the 'ivory' is the color of yellowed newspapers. the fabric was cheap and had thread pieces sticking up all over the place. i would've been better off sewing myself a dress out of drapes a la gone with the wind or sound of music. the fit isn't that great  either. big and boxy. it could acco	2022-02-05T08:07:19Z
9972	-1	0	[0, 100, 308, 80, 181, 5715, 1634, 8, 657, 932, 181, 36161, 5780, 4, 939, 21, 3304, 5183, 7, 192, 42, 8, 939, 4543, 11290, 24, 15, 1392, 4, 53, 24, 16, 11385, 4, 5, 2564, 16, 101, 2498, 10, 26410, 11173, 4, 24, 21, 59, 195, 4877, 350, 1810, 15, 349, 526, 150, 5, 3701, 2564, 4, 24, 1415, 101, 24, 21, 6475, 7, 33, 10, 385, 1168, 397, 3989, 53, 24, 21, 169, 350, 765, 1437, 1810, 1437, 8, 1593, 4, 939, 21, 11, 657, 19, 5, 5780, 959, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own two poodles and love anything poodle print. i was estatic to see this and i snagged it on sale. but it is horrible. the fit is like wearing a pillowcase. it was about 5 inches too wide on each side while the arms fit. it looked like it was attempting to have a dolman shape but it was way too short  wide  and wrong. i was in love with the print however i had to return it.	2022-02-05T08:07:19Z
14414	1	2	[0, 100, 11153, 42, 4002, 19, 5, 28, 7374, 5224, 26922, 8, 5, 898, 21, 5835, 4, 5, 3195, 1970, 11, 42, 299, 95, 817, 127, 1035, 15149, 3495, 328, 939, 524, 195, 108, 246, 113, 73, 3367, 428, 73, 18844, 23246, 8, 5, 3023, 29, 2564, 6683, 4, 187, 24, 473, 422, 765, 89, 16, 117, 169, 14, 939, 74, 3608, 1268, 213, 19, 10, 4716, 1459, 3867, 51, 32, 223, 195, 108, 8, 73, 368, 182, 765, 13332, 15346, 328, 5, 10199, 11, 5, 299, 385, 8645, 293, 16467, 8, 939, 1299, 2422, 27360, 70, 1559, 734, 463, 300, 7741, 9, 33391, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I paired this beauty with the beacheress necklace and the result was stunning. the colorway in this top just makes my summer tan pop! i am 5'3""/36b/108 lbs and the xs fit perfectly. since it does run short there is no way that i would suggest anyone go with a petite unless they are under 5' and/or very short waisted! the fabric in the top drapes beautifully and i felt super feminine all evening...and got tons of compliments as well!"	2022-02-05T08:07:19Z
16455	0	1	[0, 19065, 2496, 53, 45, 98, 372, 1318, 48329, 1437, 7326, 1064, 160, 235, 409, 4, 1437, 53, 51, 202, 356, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great style but not so great quality:(  stone fell off right away.  but they still look great	2022-02-05T08:07:19Z
11718	0	1	[0, 100, 101, 42, 299, 1437, 53, 24, 473, 45, 2564, 162, 12461, 4, 939, 524, 195, 108, 134, 113, 1437, 8, 33, 10, 2514, 11044, 1437, 2631, 740, 4, 42, 6399, 10698, 11, 5, 5933, 1437, 53, 16, 3229, 11, 5, 11044, 4, 939, 74, 33, 7, 907, 42, 11, 10, 4761, 4, 939, 6329, 3568, 41, 3023, 29, 50, 579, 4, 5, 1318, 16, 357, 87, 144, 326, 15331, 1437, 8, 939, 2740, 5, 1275, 4, 5, 1275, 16, 10, 1844, 8, 5690, 3195, 1437, 8, 65, 9, 5, 357, 1275, 29, 939, 348, 450, 42, 191, 4, 5, 934, 936, 939, 56, 21, 5, 847, 9, 5, 6399, 4, 5, 299, 2599, 11, 8, 630, 75, 694, 1953, 1437, 127, 34904, 32, 45, 2913, 2]	"I like this top  but it does not fit me correctly. i am 5'1""  and have a larger bust  34 c. this shirt fits in the length  but is tight in the bust. i would have to buy this in a medium. i normally wear an xs or s. the quality is better than most t shirts  and i ordered the red. the red is a deep and striking color  and one of the better reds i've seen this season. the biggest problem i had was the cut of the shirt. the top cuts in and doesn't provide coverage  my bras are not covered by this to"	2022-02-05T08:07:19Z
597	0	1	[0, 713, 1237, 650, 1437, 939, 300, 5, 1836, 155, 61, 10698, 101, 10, 4761, 1437, 45, 10, 739, 4, 63, 10, 828, 9, 41, 1076, 833, 14216, 29716, 11, 10, 2721, 24191, 13504, 4, 939, 2638, 5, 13789, 5933, 21764, 4, 939, 33, 10, 739, 2631, 571, 11044, 8, 1712, 42, 2564, 1437, 24, 376, 7, 5, 299, 9, 127, 13977, 8, 939, 437, 765, 12, 2739, 15346, 4, 24, 18, 10, 372, 3280, 13, 951, 540, 11044, 219, 50, 54, 3829, 10, 10941, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs small  i got the size 3 which fits like a medium  not a large. its a bit of an aline shaped knit in a beautiful saturated navy. i loved the elbow length sleeves. i have a large 34g bust and although this fit  it came to the top of my waist and i'm short-waisted. it's a great basic for someone less busty or who likes a shorter length.	2022-02-05T08:07:19Z
7295	1	2	[0, 19065, 2564, 4, 8089, 356, 95, 101, 5, 1893, 4, 45, 350, 2016, 53, 1437, 3279, 8, 23889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great fit. colors look just like the pic. not too heavy but  warm and cozy.	2022-02-05T08:07:19Z
1765	1	2	[0, 21518, 37102, 26, 24, 275, 1437, 22, 118, 657, 5, 169, 42, 3588, 817, 162, 619, 72, 939, 1705, 75, 2854, 55, 4, 5, 2301, 32, 1969, 8, 1351, 1672, 4, 1437, 1437, 19, 70, 5, 430, 6173, 15, 1836, 1437, 939, 439, 88, 5, 1400, 7, 860, 24, 15, 4, 939, 524, 2333, 460, 10, 579, 50, 475, 23, 6215, 8, 10, 579, 2564, 6683, 4, 939, 206, 39328, 159, 143, 55, 1239, 409, 31, 5, 9881, 356, 9, 5, 3588, 4, 939, 524, 195, 108, 195, 113, 1437, 8325, 1437, 8, 33, 10, 650, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Another reviewer said it best  ""i love the way this dress makes me feel."" i couldn't agree more. the lines are perfect and effortless.   with all the different reviews on size  i went into the store to try it on. i am usually always a s or m at retailer and a s fit perfectly. i think sizing down any more takes away from the casual look of the dress. i am 5' 5""  130  and have a small bust."	2022-02-05T08:07:19Z
17295	-1	0	[0, 1106, 47, 101, 7, 3568, 24272, 1193, 4216, 42, 16, 5, 6399, 13, 47, 4, 1684, 29747, 24203, 4, 2233, 219, 8, 3640, 1326, 101, 22990, 21, 1690, 17670, 7, 5, 2576, 9, 10, 24272, 1193, 1829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you like to wear lampshades this is the shirt for you. beyond unflattering. boxy and seriously looks like lace was stitched to the bottom of a lampshade	2022-02-05T08:07:19Z
5656	1	2	[0, 100, 56, 42, 11, 127, 9727, 13, 10, 150, 804, 8, 1249, 62, 2609, 24, 11, 1400, 4, 5, 4761, 2564, 205, 8, 1415, 372, 4, 939, 64, 75, 2067, 7, 3568, 24, 19, 10, 372, 1763, 9, 2084, 6149, 1033, 4, 939, 222, 33, 7, 907, 103, 25156, 11782, 25, 24, 21, 11752, 7, 127, 2084, 6149, 1033, 939, 56, 15, 14, 183, 2159, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had this in my cart for a while online and ended up finding it in store. the medium fit good and looked great. i can't wait to wear it with a great pair of leggings. i did have to buy some static spray as it was sticking to my leggings i had on that day buying it.	2022-02-05T08:07:19Z
19093	1	2	[0, 36391, 16106, 299, 13, 9881, 3568, 19, 2927, 4663, 1437, 21288, 1437, 50, 13344, 73, 48507, 4, 3584, 258, 29874, 7952, 4, 657, 22573, 5397, 11723, 4, 5, 155, 73, 306, 5933, 24150, 16, 4613, 13, 2428, 1437, 1035, 1437, 1136, 11, 13011, 1594, 43052, 4, 5, 299, 16, 15898, 648, 24, 1237, 650, 4, 28, 686, 7, 23855, 62, 4, 939, 6329, 3568, 3023, 29, 1437, 959, 42, 21, 169, 350, 3229, 4, 98, 939, 348, 2740, 10, 650, 11, 258, 4, 2818, 24, 1364, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun versatile top for casual wear with capris  denim  or shorts/skirts. purchased both striped versions. love ballet necklines. the 3/4 length sleeve is wonderful for spring  summer  fall in california. the top is fitted yet it runs small. be sure to sized up. i normally wear xs  however this was way too tight. so i've ordered a small in both. hoping it works perfectly.	2022-02-05T08:07:19Z
13371	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 10, 353, 536, 8, 78, 86, 939, 15158, 106, 51, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 939, 11464, 939, 222, 402, 1593, 98, 939, 2162, 277, 1763, 11, 5, 276, 3195, 8, 65, 11, 31235, 4, 95, 15158, 258, 15029, 309, 7, 575, 9223, 36, 2362, 29050, 1437, 32551, 6398, 2137, 1437, 50, 932, 53, 10922, 13907, 43, 8, 258, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 182, 5074, 7, 33, 14260, 70, 14, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg. i figured i did something wrong so i bought another pair in the same color and one in sage. just washed both pairs according to care instructions (no spills  stain remover  or anything but detergent) and both came out with light spots all down the leg. very sad to have wasted all that money.	2022-02-05T08:07:19Z
5979	1	2	[0, 713, 3089, 14609, 16, 269, 157, 156, 1437, 24, 34, 10, 2579, 2408, 8, 4140, 7, 24, 4, 939, 206, 24, 429, 422, 10, 828, 15, 5, 739, 1836, 1437, 939, 524, 2128, 10, 650, 8, 2128, 41, 3023, 29, 8, 5, 3023, 29, 16, 1969, 4, 24, 18, 10, 372, 3089, 14609, 7, 3211, 15, 7, 740, 3796, 561, 10, 9881, 648, 342, 561, 356, 4, 939, 218, 75, 206, 5, 2170, 259, 473, 24, 2427, 4, 24, 40, 28, 562, 10, 4866, 9, 3568, 11, 127, 173, 18704, 4, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blazer is really well made  it has a nice weight and stretch to it. i think it might run a bit on the large size  i am sometimes a small and sometimes an xs and the xs is perfect. it's a great blazer to throw on to cinch together a casual yet put together look. i don't think the picture here does it justice. it will be getting a ton of wear in my work wardrobe. i love it!	2022-02-05T08:07:19Z
4628	1	2	[0, 19065, 6399, 4, 1437, 657, 5, 4617, 11, 124, 4, 1437, 27360, 8, 430, 87, 5, 674, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great shirt.  love the detail in back.  feminine and different than the average t	2022-02-05T08:07:19Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2022-02-05T08:07:19Z
726	0	1	[0, 100, 222, 45, 4883, 14, 42, 11269, 16430, 15203, 56, 41, 7391, 25665, 5144, 223, 12, 39165, 4, 939, 64, 192, 24, 122, 11, 5, 1345, 1437, 53, 939, 95, 802, 24, 938, 75, 233, 9, 5, 3031, 15203, 4, 77, 5, 15203, 2035, 939, 5426, 16748, 14, 42, 12741, 223, 12, 39165, 21, 233, 9, 5, 1521, 4, 939, 218, 75, 216, 596, 142, 5, 32566, 8, 15203, 32, 9869, 396, 24, 4, 11, 127, 2979, 1437, 5, 223, 12, 39165, 1239, 409, 31, 5, 2721, 15203, 4, 939, 4443, 939, 115, 33, 1240, 103, 86, 8, 2928, 24, 1437, 53, 23, 14, 425, 939, 95, 1051, 24, 124, 4, 350, 1099, 142, 5, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not realize that this knitted vest had an attached gauzy under-layer. i can see it now in the photo  but i just thought it wasn't part of the actual vest. when the vest arrived i realized sadly that this flowing under-layer was part of the design. i don't know why because the yarn and vest are lovely without it. in my opinion  the under-layer takes away from the beautiful vest. i guess i could have spent some time and removed it  but at that price i just sent it back. too bad because the m	2022-02-05T08:07:19Z
6356	1	2	[0, 100, 524, 98, 7785, 939, 3584, 42, 299, 8, 1166, 5, 6173, 12826, 4, 939, 524, 2333, 10, 158, 50, 4761, 11, 13657, 142, 9, 127, 4007, 10762, 36, 1990, 5135, 195, 108, 466, 17445, 23246, 8, 7714, 1119, 322, 939, 1276, 7, 1836, 159, 7, 41, 290, 4, 5, 299, 10698, 1969, 8, 1326, 95, 25, 7092, 4, 24, 16, 10, 828, 55, 6143, 172, 939, 421, 4, 5, 1254, 8, 26370, 5326, 219, 32, 2721, 8, 146, 42, 299, 98, 21085, 6215, 328, 24, 16, 9881, 11, 41, 14878, 169, 4, 939, 40, 28, 17496, 42, 19, 22877, 10844, 8, 73, 368, 1104, 22877, 9304, 4, 939, 1395, 1137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so glad i purchased this top and read the reviews thoroughly. i am usually a 10 or medium in tops because of my broad shoulders (for reference 5'9 145 lbs and athletic build). i decided to size down to an 8. the top fits perfect and looks just as pictured. it is a bit more substantial then i expected. the details and embroidery are beautiful and make this top so uniquely retailer! it is casual in an elegant way. i will be pairing this with skinny jeans and/or white skinny pants. i cannot tell	2022-02-05T08:07:19Z
6408	1	2	[0, 133, 10199, 16, 2721, 1437, 5, 26370, 5326, 219, 1341, 5690, 1437, 8, 5, 5933, 16, 1969, 4, 959, 1437, 5, 3588, 16, 10, 828, 524, 31724, 1827, 131, 8, 25, 643, 33, 2801, 1437, 5, 21764, 32, 15470, 4, 98, 939, 362, 5, 3588, 7, 127, 2674, 27595, 26194, 1437, 8, 79, 355, 10, 891, 9, 39404, 11, 5, 124, 8, 4460, 5, 21764, 111, 17377, 4882, 42202, 209, 3559, 75, 3214, 22347, 1437, 8, 122, 5, 3588, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is beautiful  the embroidery quite striking  and the length is perfect. however  the dress is a bit amorphous; and as others have mentioned  the sleeves are silly. so i took the dress to my favorite seamstress  and she added a couple of darts in the back and fixed the sleeves - voila!. these weren't expensive fixes  and now the dress is perfect.	2022-02-05T08:07:19Z
4510	1	2	[0, 100, 10728, 6640, 42, 410, 1886, 6703, 4, 24, 16, 10, 3834, 282, 11032, 25, 10, 8443, 4, 24, 269, 16, 55, 9, 10, 1109, 23204, 73, 6940, 6703, 1437, 53, 939, 399, 75, 33, 143, 2430, 743, 101, 643, 15, 259, 4, 1437, 1437, 36440, 1437, 15501, 35, 1437, 111, 372, 619, 15, 5, 3024, 8, 10199, 4, 42, 269, 2037, 127, 1503, 4, 543, 7, 465, 10, 23204, 14, 18, 8016, 868, 13, 3035, 1035, 23621, 50, 19905, 4, 1437, 111, 3195, 3552, 40, 213, 19, 932, 1437, 14878, 2842, 4, 1437, 111, 35237, 6158, 442, 24, 8016, 868, 4, 1437, 111, 1237, 739, 1437, 36341, 24, 4, 4140, 219, 4, 939, 437, 6329, 10, 1836, 158, 73, 1092, 36, 119, 73, 462, 43, 2]	I honestly liked this little cardigan. it is a misnomer as a jacket. it really is more of a light sweater/cardigan  but i didn't have any negative issues like others on here.  ________  pros:  - great feel on the skin and fabric. this really caught my attention. hard to find a sweater that's breathable for cool summer evenings or mornings.  - color scheme will go with anything  elegant touch.  - unlined making it breathable.  - runs large  forgiving it. stretchy. i'm normally a size 10/12 (m/l)	2022-02-05T08:07:19Z
